Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
of,O,,,,,,,,,,,
Supply,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27-Maharashtra,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
Ch,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
11-01-2020,O,,,,,,,,,,,
Vehicle,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
MH14HG2249,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Del,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Add,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SUCCESS,O,,,,,,,,,,,
PO,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
-,O,,,,,,,,,,,
SAA,O,,,,,,,,,,,
/,O,,,,,,,,,,,
MI/2019/13208,O,,,,,,,,,,,
KARVE,O,,,,,,,,,,,
NAGAR,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Thr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATTA,O,,,,,,,,,,,
SrNo,O,,,,,,,,,,,
Product,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
GST%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
4418,O,,,,,,,,,,,
1,O,,,,,,,,,,,
32,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
laminates,O,,,,,,,,,,,
door,O,,,,,,,,,,,
com,O,,,,,,,,,,,
-,O,,,,,,,,,,,
bed,O,,,,,,,,,,,
&,O,,,,,,,,,,,
bed,O,,,,,,,,,,,
door,O,,,,,,,,,,,
3,O,,,,,,,,,,,
3,O,,,,,,,,,,,
NOS,O,,,,,,,,,,,
8600,O,,,,,,,,,,,
18,O,,,,,,,,,,,
25800,O,,,,,,,,,,,
SITE,O,,,,,,,,,,,
NAME,O,,,,,,,,,,,
:,O,,,,,,,,,,,
S.Soudre,O,,,,,,,,,,,
RECEIVED,O,,,,,,,,,,,
SIGN:-D,O,,,,,,,,,,,
DATE,O,,,,,,,,,,,
:,O,,,,,,,,,,,
2011119,O,,,,,,,,,,,
P.0,O,,,,,,,,,,,
:,O,,,,,,,,,,,
GRN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
C.N.,O,,,,,,,,,,,
-,O,,,,,,,,,,,
gros,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AARFA8194J1ZP,B-SUPP_G,,,,,,,,,,,
Sub,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
25800,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
ank,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
TGS,O,,,,,,,,,,,
/,O,,,,,,,,,,,
IFSC,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
INDIAN,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
:,O,,,,,,,,,,,
894914709,O,,,,,,,,,,,
:,O,,,,,,,,,,,
IDIBOOONO12,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Six,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Forty,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
25800,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Thirty,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Forty,O,,,,,,,,,,,
Four,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
2322,O,,,,,,,,,,,
2322,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Summary,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Grand,B-GT_AMTL,,,,,,,,,,,
Total,I-GT_AMTL,,,,,,,,,,,
"30,444.00",B-GT_AMT,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
Per,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
4418,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
2322,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
2322,O,,,,,,,,,,,
25800,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
&,O,,,,,,,,,,,
Condition,O,,,,,,,,,,,
:,O,,,,,,,,,,,
For,O,,,,,,,,,,,
AVIVA,O,,,,,,,,,,,
DOORS,O,,,,,,,,,,,
1,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
once,O,,,,,,,,,,,
sold,O,,,,,,,,,,,
will,O,,,,,,,,,,,
not,O,,,,,,,,,,,
be,O,,,,,,,,,,,
taken,O,,,,,,,,,,,
back,O,,,,,,,,,,,
.,O,,,,,,,,,,,
2,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Interest,O,,,,,,,,,,,
@18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
p.a,O,,,,,,,,,,,
.,O,,,,,,,,,,,
will,O,,,,,,,,,,,
be,O,,,,,,,,,,,
charged,O,,,,,,,,,,,
if,O,,,,,,,,,,,
payment,O,,,,,,,,,,,
is,O,,,,,,,,,,,
not,O,,,,,,,,,,,
made,O,,,,,,,,,,,
within,O,,,,,,,,,,,
due,O,,,,,,,,,,,
date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
3,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Our,O,,,,,,,,,,,
risk,O,,,,,,,,,,,
and,O,,,,,,,,,,,
responsibility,O,,,,,,,,,,,
ceases,O,,,,,,,,,,,
as,O,,,,,,,,,,,
soon,O,,,,,,,,,,,
as,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
leave,O,,,,,,,,,,,
our,O,,,,,,,,,,,
premises,O,,,,,,,,,,,
.,O,,,,,,,,,,,
4,O,,,,,,,,,,,
.,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
Subject,O,,,,,,,,,,,
to,O,,,,,,,,,,,
',O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
',O,,,,,,,,,,,
Jurisdiction,O,,,,,,,,,,,
only,O,,,,,,,,,,,
.,O,,,,,,,,,,,
E.,O,,,,,,,,,,,
&,O,,,,,,,,,,,
.O.E,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
"Declaration:-""I",O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
here,O,,,,,,,,,,,
by,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transaction,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me,O,,,,,,,,,,,
/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
it,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
accounted,O,,,,,,,,,,,
for,O,,,,,,,,,,,
in,O,,,,,,,,,,,
the,O,,,,,,,,,,,
turnover,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
while,O,,,,,,,,,,,
filling,O,,,,,,,,,,,
of,O,,,,,,,,,,,
return,O,,,,,,,,,,,
and,O,,,,,,,,,,,
the,O,,,,,,,,,,,
due,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
.,O,,,,,,,,,,,
If,O,,,,,,,,,,,
any,O,,,,,,,,,,,
payable,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
or,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
naid,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
OORS,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Kuthoricod,O,,,,,,,,,,,
Ciannt,O,,,,,,,,,,,
Beliau,O,,,,,,,,,,,
Promet,O,,,,,,,,,,,
SUBJECT,O,,,,,,,,,,,
TO,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
JURISDICTION,O,,,,,,,,,,,
Dated,B-INV_DL,,,,,,,,,,,
29-Sep-17,B-INV_DT,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
04395/17,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
18,I-INV_NO,,,,,,,,,,,
/,I-INV_NO,,,,,,,,,,,
GST,I-INV_NO,,,,,,,,,,,
Ref,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
SHAH,B-SUPP_N,,,,,,,,,,,
MARKETING,I-SUPP_N,,,,,,,,,,,
409,O,,,,,,,,,,,
Mangalwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Llyods,O,,,,,,,,,,,
Chambers,O,,,,,,,,,,,
Shop,O,,,,,,,,,,,
No,O,,,,,,,,,,,
6Pune-11,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27ADXPS3921J1ZT,B-SUPP_G,,,,,,,,,,,
Contact,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
shahmarketing4@gmail.com,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
ck,O,,,,,,,,,,,
),O,,,,,,,,,,,
Party,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Siddharth,B-BUY_N,,,,,,,,,,,
Properties,I-BUY_N,,,,,,,,,,,
SAARTHI,O,,,,,,,,,,,
SKYBAY,O,,,,,,,,,,,
SR,O,,,,,,,,,,,
NO:60/1,O,,,,,,,,,,,
MOUZE,O,,,,,,,,,,,
MAHALUNGE,O,,,,,,,,,,,
TAL,O,,,,,,,,,,,
-,O,,,,,,,,,,,
MULSI,O,,,,,,,,,,,
DIST,O,,,,,,,,,,,
PUNE.FO,O,,,,,,,,,,,
NO:11305.(8308846229/9689921859,O,,,,,,,,,,,
),O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Place,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Supply,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Document,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
04395/17,O,,,,,,,,,,,
-,O,,,,,,,,,,,
18,O,,,,,,,,,,,
/,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
dt,O,,,,,,,,,,,
.,O,,,,,,,,,,,
29-Sep-17,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Quantity,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
per,O,,,,,,,,,,,
Disc,O,,,,,,,,,,,
.,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
SI,O,,,,,,,,,,,
Description,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
1,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
STEP,O,,,,,,,,,,,
OVER,O,,,,,,,,,,,
BEND,O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
2,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
ELBOW,O,,,,,,,,,,,
45,O,,,,,,,,,,,
*,O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
3,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
END,O,,,,,,,,,,,
CAP,O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
4,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
SOCKET,O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
5,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
SDR-11,O,,,,,,,,,,,
PIPE,O,,,,,,,,,,,
"1/2""X3MTR",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
6,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
F.LA,O,,,,,,,,,,,
BRASS,O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
7,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
R.,O,,,,,,,,,,,
TEE,O,,,,,,,,,,,
"1""X1/2",O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
8,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
SDR-11,O,,,,,,,,,,,
PIPE,O,,,,,,,,,,,
"1""X3MTR",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
9,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
F.T.A,O,,,,,,,,,,,
BRASS,O,,,,,,,,,,,
"3/4""X",O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
10,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
M.T.A,O,,,,,,,,,,,
BRASS,O,,,,,,,,,,,
"3/4""X",O,,,,,,,,,,,
01-Feb,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
11,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
END,O,,,,,,,,,,,
CAP,O,,,,,,,,,,,
03-Apr,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
12,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
END,O,,,,,,,,,,,
CAP,O,,,,,,,,,,,
1,O,,,,,,,,,,,
01-Apr,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
13,O,,,,,,,,,,,
CPVC,O,,,,,,,,,,,
SDR-11,O,,,,,,,,,,,
PIPE,O,,,,,,,,,,,
"3/4""X3MTR",O,,,,,,,,,,,
(,O,,,,,,,,,,,
AJAY,O,,,,,,,,,,,
),O,,,,,,,,,,,
14,O,,,,,,,,,,,
Cpvc,O,,,,,,,,,,,
Sdr-11,O,,,,,,,,,,,
Pipe,O,,,,,,,,,,,
1,O,,,,,,,,,,,
"1/4""X3mtr",O,,,,,,,,,,,
(,O,,,,,,,,,,,
Ajay,O,,,,,,,,,,,
),O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
3917,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
76,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
76,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
78,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
208,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
52,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
14,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
26,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
26,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
48,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
:,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
18,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
12,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
55.2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
16.304,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
8.9,O,,,,,,,,,,,
..,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
10.9,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
237.7,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
127,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
66.8Q,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
528.6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
83.1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
104.1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
12.3,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
39,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
343.504,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
832.2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
54,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Gst,O,,,,,,,,,,,
Transport,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
800,O,,,,,,,,,,,
0.03,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
Round,O,,,,,,,,,,,
Off,O,,,,,,,,,,,
SITE,O,,,,,,,,,,,
NAME,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATE,O,,,,,,,,,,,
:,O,,,,,,,,,,,
an,O,,,,,,,,,,,
"29,756",B-GT_AMT,,,,,,,,,,,
E.,O,,,,,,,,,,,
&,O,,,,,,,,,,,
O.E,O,,,,,,,,,,,
Total,B-GT_AMTL,,,,,,,,,,,
652,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Chargeable,O,,,,,,,,,,,
